price,desc_score,points,country,variety,province,winery
125.0,0.054875159585020206,94,16.0,123.0,77.0,9841.0
13.0,0.01164319931663246,88,9.0,107.0,87.0,17545.0
12.0,0.20420537567812203,83,9.0,128.0,64.0,14802.0
18.0,0.11742133968456182,86,46.0,128.0,53.0,5202.0
95.0,0.009639512285912965,89,42.0,607.0,290.0,13808.0
27.0,-0.0073399334145142275,88,46.0,340.0,53.0,13452.0
18.0,-0.1995534063824397,89,33.0,533.0,230.0,9527.0
33.0,-0.2698592152166316,92,16.0,60.0,38.0,3284.0
17.0,0.05645338804510617,88,42.0,605.0,290.0,14103.0
75.0,-0.1480555555508877,91,16.0,128.0,49.0,11062.0
23.0,-0.009845433972866316,82,35.0,468.0,8.0,13970.0
24.0,-0.06961740872774196,92,33.0,458.0,27.0,7500.0
25.0,0.10649969529963628,88,46.0,491.0,53.0,852.0
19.0,0.10401499983827106,85,46.0,454.0,53.0,15820.0
18.0,0.020279971866373675,90,46.0,70.0,282.0,1465.0
18.0,0.15668819305217283,82,46.0,340.0,53.0,13026.0
12.0,0.1307573103396201,81,9.0,128.0,64.0,17498.0
45.0,-0.14435137759913536,90,16.0,128.0,49.0,12223.0
33.0,-0.1918432097429177,89,23.0,447.0,288.0,11369.0
22.0,0.06715429903291806,85,46.0,497.0,298.0,1172.0
28.0,0.3317539453977952,87,46.0,128.0,53.0,11993.0
20.0,-0.01180047115554129,86,9.0,458.0,64.0,7533.0
33.0,0.01973051656391666,84,46.0,491.0,463.0,12611.0
20.0,-0.31826688145623644,85,16.0,141.0,215.0,6628.0
13.0,-0.07947351521766298,89,4.0,510.0,284.0,13689.0
30.0,0.07343058238792848,85,46.0,491.0,53.0,12555.0
82.0,-0.20581444198688215,93,46.0,458.0,53.0,15380.0
22.0,-0.04339333813184088,86,46.0,128.0,53.0,14861.0
48.0,-0.17242769993395027,93,23.0,527.0,423.0,5527.0
25.0,-0.003096153513561819,87,9.0,290.0,64.0,10967.0
33.0,-0.12085038392447002,91,23.0,397.0,317.0,7396.0
50.0,-0.09014992830074625,91,23.0,2.0,380.0,14797.0
12.0,-0.08062248030937917,84,46.0,128.0,282.0,1365.0
95.0,-0.178336663887009,91,23.0,158.0,434.0,2722.0
87.0,-0.038884509727371654,90,23.0,397.0,317.0,2101.0
33.0,-0.23510827561187198,94,23.0,397.0,317.0,11447.0
20.0,-0.14381031812947184,86,46.0,491.0,282.0,15789.0
12.0,-0.046078568960905876,85,1.0,128.0,299.0,7949.0
25.0,-0.24930115256727306,85,16.0,60.0,38.0,3788.0
16.0,0.0745652970470531,84,22.0,80.0,145.0,14160.0
40.0,0.05370717205667461,84,46.0,458.0,53.0,10493.0
10.0,-0.00485490966694488,87,35.0,468.0,114.0,11885.0
85.0,-0.15302370841834798,87,23.0,525.0,423.0,15339.0
8.0,-0.07139903063310776,85,18.0,497.0,255.0,15467.0
17.0,0.01494859029025538,89,40.0,80.0,467.0,7606.0
25.0,-0.3069741868213102,88,23.0,188.0,380.0,6052.0
90.0,-0.11458531204664904,94,23.0,2.0,380.0,11694.0
50.0,-0.04043546201184011,88,23.0,527.0,423.0,2770.0
11.0,-0.01079885832467963,84,9.0,458.0,64.0,14862.0
18.0,-0.0464827652937751,85,46.0,725.0,53.0,13062.0
33.0,-0.17485144846261721,95,16.0,60.0,38.0,4140.0
20.0,0.16249516977278258,86,46.0,454.0,53.0,15684.0
12.0,0.07868963842007082,89,46.0,197.0,53.0,7167.0
7.0,-0.08280968951881337,90,46.0,215.0,463.0,5593.0
30.0,-0.2550461667578687,88,46.0,493.0,53.0,16258.0
50.0,0.12470240256751519,90,46.0,458.0,53.0,13205.0
50.0,-0.09305816658952747,92,46.0,60.0,53.0,17838.0
16.0,-0.2068286204279284,86,46.0,491.0,53.0,11921.0
13.0,-0.3467260877746934,83,16.0,290.0,381.0,4135.0
40.0,-0.013850339241826073,90,16.0,60.0,38.0,3489.0
17.0,-0.16290939833975346,90,3.0,555.0,377.0,3203.0
42.0,-0.20026322620962878,86,23.0,43.0,317.0,5789.0
9.0,0.03610757299078008,83,36.0,186.0,107.0,16209.0
33.0,-0.2407002263519954,86,16.0,60.0,38.0,3585.0
28.0,-0.15190616858797149,88,46.0,128.0,53.0,15113.0
80.0,-0.14303342502406327,95,35.0,468.0,114.0,13909.0
20.0,-0.04764132331278402,89,46.0,725.0,53.0,11896.0
26.0,0.22632180099014867,91,46.0,695.0,463.0,387.0
60.0,-0.18326002229476582,89,3.0,321.0,436.0,18065.0
25.0,-0.027701281813424433,90,9.0,582.0,87.0,17520.0
33.0,-0.015001299732081985,90,23.0,340.0,434.0,8851.0
17.0,0.020191369103644424,86,46.0,128.0,282.0,3043.0
24.0,-0.14233391192664083,91,46.0,725.0,53.0,8178.0
20.0,-0.33150034561607755,85,4.0,244.0,284.0,15142.0
60.0,-0.03902429416484665,90,46.0,228.0,463.0,1751.0
40.0,-0.10771603194459506,91,16.0,493.0,345.0,15860.0
13.0,0.15695620942501892,82,1.0,128.0,299.0,544.0
13.0,0.0085409893661017,80,42.0,607.0,72.0,-1.0
95.0,-0.3311116533673713,92,23.0,397.0,317.0,1955.0
16.0,-0.2992668042836832,90,23.0,686.0,423.0,16076.0
17.0,-0.11186322538765099,89,42.0,491.0,66.0,2243.0
12.0,-0.012360816734249236,87,46.0,582.0,53.0,13028.0
33.0,-0.17556360228664217,89,4.0,533.0,384.0,12482.0
16.0,0.19402408971847482,82,46.0,713.0,53.0,789.0
19.0,-0.002624028245754744,87,23.0,217.0,434.0,15534.0
60.0,0.04351071959083908,90,35.0,467.0,327.0,7113.0
25.0,-0.010815358800509082,87,9.0,582.0,132.0,14802.0
58.0,-0.076946508908784,84,46.0,80.0,53.0,11919.0
42.0,-0.13336166881362954,90,46.0,491.0,463.0,15541.0
21.0,0.04759360939955514,90,40.0,128.0,385.0,12321.0
33.0,-0.20460517196625266,90,23.0,397.0,317.0,8215.0
9.0,-0.007926008581660782,87,9.0,80.0,223.0,15949.0
33.0,-0.09849468970011609,89,16.0,60.0,38.0,5020.0
15.0,-0.08401612806431617,87,46.0,340.0,450.0,11087.0
33.0,-0.07165680326942656,90,40.0,555.0,385.0,15986.0
33.0,-0.11706351805638471,88,16.0,320.0,345.0,7854.0
26.0,0.1851229744700035,87,46.0,228.0,463.0,8532.0
100.0,-0.05171472674874413,93,46.0,458.0,53.0,8267.0
44.0,0.028771249565668948,93,46.0,458.0,53.0,6077.0
50.0,0.004193854117699878,88,46.0,80.0,53.0,5930.0
60.0,-0.24666376019994155,90,23.0,397.0,317.0,8799.0
20.0,0.031530025880783796,87,46.0,215.0,53.0,9844.0
50.0,-0.061671459754407715,92,46.0,80.0,463.0,8692.0
8.0,-0.17958141221043966,88,46.0,451.0,463.0,9230.0
17.0,-0.20992624182390737,87,46.0,215.0,282.0,10469.0
74.0,-0.024533256717787097,91,1.0,491.0,237.0,11133.0
33.0,-0.2110239050472614,90,23.0,402.0,368.0,12686.0
21.0,0.17444256473080713,88,46.0,497.0,53.0,11474.0
30.0,-0.06409177091672974,89,46.0,43.0,463.0,17915.0
16.0,-0.07284461530921844,89,33.0,533.0,230.0,1073.0
20.0,-0.1133079504551236,88,46.0,497.0,298.0,10749.0
10.0,0.16088973467418324,85,46.0,80.0,53.0,1352.0
10.0,0.268672522034661,84,46.0,80.0,53.0,5383.0
30.0,0.1444416954546528,90,33.0,458.0,230.0,17309.0
35.0,0.26480228132653993,86,46.0,458.0,298.0,12978.0
45.0,0.21521804026988556,92,46.0,458.0,53.0,6212.0
25.0,-0.10975688375383345,90,46.0,695.0,463.0,17887.0
22.0,-0.19417778003099487,86,46.0,454.0,298.0,3158.0
20.0,-0.22734721753980489,87,35.0,279.0,447.0,9380.0
60.0,0.028906259287438653,92,46.0,228.0,463.0,15375.0
20.0,-0.16206867310479062,90,23.0,491.0,423.0,7744.0
24.0,0.05968663964595179,90,16.0,128.0,49.0,992.0
15.0,0.0020253263648574897,86,22.0,340.0,145.0,8374.0
11.0,-0.044496359293069956,91,46.0,533.0,463.0,684.0
50.0,0.16250993249589968,92,46.0,458.0,298.0,7501.0
18.0,-0.04418541159440066,87,23.0,532.0,288.0,7534.0
35.0,0.16709826545710613,86,46.0,80.0,53.0,11744.0
60.0,-0.16751366865497402,87,16.0,458.0,49.0,11062.0
13.0,-0.10896370850403087,90,4.0,56.0,48.0,7573.0
44.0,-0.027828798456049342,89,46.0,458.0,53.0,11491.0
62.0,0.14607531385302233,81,46.0,458.0,53.0,9321.0
13.0,-0.11316818353649069,84,16.0,201.0,30.0,8470.0
20.0,-0.15414991898177266,86,23.0,480.0,434.0,5742.0
35.0,-0.39210204385625097,91,35.0,647.0,114.0,14010.0
28.0,-0.1266054879258828,87,46.0,128.0,53.0,15686.0
15.0,-0.37517035082966854,86,23.0,195.0,288.0,1151.0
60.0,0.047317620884047736,93,46.0,128.0,53.0,5987.0
32.0,-0.06611037894317373,89,46.0,433.0,53.0,13161.0
10.0,0.037770733332339046,87,33.0,533.0,230.0,8280.0
42.0,-0.3017337665552424,90,46.0,458.0,53.0,10289.0
32.0,0.026643471293755282,84,46.0,128.0,53.0,1297.0
22.0,-0.07554249989567326,90,46.0,494.0,53.0,5887.0
22.0,-0.12668606539238095,92,46.0,533.0,53.0,1704.0
14.0,-0.30056567455355043,91,16.0,297.0,381.0,3494.0
20.0,0.19581612196687753,87,46.0,533.0,463.0,16506.0
30.0,-0.27454807428708905,90,16.0,215.0,12.0,9096.0
37.0,-0.0398293812777653,89,46.0,491.0,53.0,8983.0
13.0,-0.1721722052635323,89,4.0,391.0,48.0,18104.0
39.0,0.02848421698408812,95,46.0,340.0,463.0,17997.0
110.0,-0.19608216765475742,94,46.0,123.0,53.0,14995.0
13.0,-0.26278267640550623,88,4.0,244.0,62.0,11517.0
14.0,-0.2521407494615811,90,46.0,497.0,463.0,3059.0
16.0,0.17335935597048954,85,46.0,454.0,463.0,8644.0
15.0,-0.020266440864566162,83,1.0,80.0,237.0,598.0
70.0,-0.09816567687494171,92,16.0,128.0,77.0,5922.0
31.0,-0.09549379609920003,86,23.0,665.0,217.0,13250.0
35.0,-0.1613315844561051,90,46.0,695.0,53.0,1427.0
15.0,0.024590527396022275,86,1.0,290.0,237.0,15817.0
20.0,0.0655456526604805,87,23.0,451.0,288.0,8849.0
22.0,-0.2591332445764716,90,46.0,725.0,53.0,8083.0
75.0,-0.0015781253854220399,92,46.0,80.0,53.0,17844.0
11.0,-0.003895653777605432,84,46.0,555.0,53.0,16796.0
33.0,-0.01617862947708504,80,46.0,458.0,53.0,11587.0
140.0,-0.1867537610585646,90,46.0,80.0,53.0,3197.0
11.0,-0.02596344624526955,86,46.0,128.0,53.0,12095.0
13.0,0.35649655416943316,84,3.0,573.0,377.0,14030.0
24.0,-0.17381714795249367,89,42.0,7.0,143.0,181.0
12.0,-0.008102264060871675,90,46.0,497.0,298.0,3348.0
23.0,-0.1086299897716353,89,3.0,454.0,377.0,9031.0
48.0,-0.41766920542522984,93,4.0,713.0,277.0,7819.0
25.0,-0.10543548759987018,85,46.0,432.0,450.0,9739.0
12.0,-0.16829309079659868,87,46.0,491.0,53.0,14124.0
195.0,-0.36787102110573044,96,16.0,60.0,38.0,4002.0
60.0,0.16140131531035296,89,46.0,725.0,53.0,14488.0
45.0,0.08699548886030478,88,46.0,60.0,53.0,10702.0
16.0,0.3204374445451443,86,18.0,497.0,254.0,17669.0
21.0,-0.06158759097818074,89,16.0,494.0,202.0,8883.0
65.0,0.08338301818589304,92,46.0,80.0,53.0,15599.0
210.0,-0.04454250361324098,94,16.0,60.0,38.0,4179.0
16.0,-0.0256893422923503,88,42.0,353.0,209.0,-1.0
9.0,-0.13011694543869592,84,40.0,533.0,469.0,16825.0
7.0,-0.14006513244285088,85,35.0,649.0,399.0,8020.0
33.0,-0.1872201877650584,90,23.0,524.0,70.0,15875.0
33.0,-0.13569584377176527,93,4.0,497.0,193.0,8141.0
15.0,-0.28910657580094995,87,4.0,244.0,284.0,14031.0
30.0,-0.027656041841546533,91,46.0,128.0,463.0,9662.0
20.0,-0.09623350110495762,85,46.0,713.0,450.0,15950.0
29.0,-0.14426576373724717,90,42.0,491.0,209.0,595.0
20.0,-0.12006348189345423,88,9.0,555.0,2.0,712.0
33.0,-0.28973919639203816,90,35.0,471.0,213.0,13034.0
11.0,0.2231410585159652,81,46.0,433.0,53.0,1716.0
12.0,-0.19683118120544468,86,1.0,128.0,237.0,16657.0
22.0,0.01796355979767394,86,46.0,229.0,53.0,2041.0
25.0,0.10442846644371458,84,46.0,725.0,53.0,16746.0
80.0,-0.21666601148082207,90,46.0,60.0,53.0,15565.0
12.0,-0.09946046172727954,88,46.0,385.0,53.0,11586.0
18.0,-0.06370292913175944,82,42.0,87.0,66.0,-1.0
6.0,0.09837424203728286,85,42.0,204.0,290.0,5664.0
14.0,0.009231483551805765,89,46.0,497.0,298.0,17881.0
14.0,-0.18961418606784372,87,46.0,684.0,53.0,16901.0
12.0,-0.1400832274054771,89,46.0,290.0,53.0,8941.0
16.0,-0.1476835920342549,86,46.0,454.0,282.0,9269.0
11.0,-0.015114216851300296,86,46.0,725.0,53.0,14435.0
26.0,0.1298130902937828,82,46.0,128.0,53.0,8193.0
13.0,-0.07465142258135407,88,23.0,525.0,70.0,16690.0
36.0,-0.10174366405309272,94,46.0,458.0,53.0,14887.0
37.0,0.026367602175846692,90,46.0,123.0,282.0,15540.0
22.0,-0.2856642075322452,88,4.0,727.0,284.0,8890.0
15.0,-0.11885881722184691,85,46.0,691.0,233.0,14650.0
13.0,0.18285689221042126,86,42.0,605.0,72.0,10738.0
12.0,-0.17803938336439282,84,16.0,533.0,381.0,2901.0
45.0,0.19266326012720822,93,46.0,725.0,53.0,14575.0
17.0,0.022970031041843024,88,3.0,597.0,377.0,13273.0
24.0,-0.18545333564463362,84,16.0,128.0,49.0,13053.0
22.0,-0.07078423127904965,87,46.0,204.0,298.0,94.0
19.0,-0.20813905652491554,87,23.0,273.0,70.0,17356.0
25.0,0.10830902923675075,84,42.0,491.0,209.0,2601.0
33.0,0.2700726691249292,85,42.0,573.0,66.0,5268.0
44.0,-0.31350024022040696,92,16.0,533.0,215.0,6423.0
20.0,-0.17244538148256455,88,23.0,491.0,434.0,17341.0
15.0,0.08897176298211612,85,9.0,340.0,98.0,5690.0
25.0,0.2747405446054296,88,46.0,573.0,53.0,11788.0
33.0,0.06538476405472818,91,16.0,290.0,381.0,13109.0
25.0,-0.1349383093363722,85,46.0,458.0,53.0,7303.0
6.0,-0.17836104399273442,85,46.0,715.0,463.0,10054.0
19.0,0.1023606583425554,87,16.0,493.0,202.0,6555.0
25.0,-0.13538720094725828,85,46.0,691.0,450.0,8768.0
17.0,-0.08173009693501697,85,23.0,166.0,317.0,11447.0
33.0,-0.1587374784657629,90,16.0,14.0,12.0,2889.0
20.0,-0.08314241407477312,87,18.0,497.0,255.0,14987.0
33.0,-0.14029741165977766,90,23.0,158.0,434.0,18116.0
9.0,-0.06878491490239914,82,42.0,510.0,72.0,12812.0
69.0,-0.24024238748940405,91,23.0,525.0,423.0,16183.0
30.0,-0.1767624068322389,90,23.0,615.0,288.0,11906.0
52.0,0.02590859607895255,88,46.0,80.0,53.0,11514.0
25.0,-0.00800074432964903,89,46.0,458.0,298.0,18014.0
25.0,-0.27429482303601355,90,16.0,201.0,30.0,9725.0
23.0,-0.1270507506504946,88,16.0,533.0,215.0,9106.0
33.0,-0.3956783567749274,92,16.0,290.0,381.0,3553.0
25.0,-0.15918881138279653,86,46.0,340.0,53.0,15599.0
15.0,-0.18613742390612364,87,46.0,597.0,463.0,683.0
90.0,-0.044074015544169454,92,46.0,605.0,53.0,9669.0
35.0,-0.12611703823026998,91,46.0,60.0,463.0,911.0
33.0,-0.16705437084906197,88,23.0,43.0,317.0,552.0
80.0,-0.10723004986762438,91,46.0,80.0,53.0,9172.0
35.0,-0.21002431807331354,91,35.0,468.0,114.0,2070.0
25.0,-0.17235517138502993,94,46.0,713.0,463.0,2044.0
20.0,-0.12757870716959588,90,9.0,80.0,87.0,2163.0
12.0,0.05440564734823835,84,9.0,107.0,223.0,9477.0
36.0,0.012831885345798844,91,46.0,340.0,53.0,9973.0
22.0,-0.05835841212410013,90,1.0,80.0,237.0,11451.0
33.0,-0.19335145684776114,86,23.0,128.0,288.0,14543.0
120.0,-0.017158141295429228,92,42.0,605.0,290.0,1701.0
17.0,0.013292357709356833,85,23.0,27.0,317.0,13821.0
58.0,-0.19177029707735038,93,23.0,158.0,434.0,1193.0
75.0,0.03710427536551089,90,46.0,60.0,53.0,17811.0
13.0,-0.05036424142350976,85,1.0,80.0,299.0,8689.0
15.0,-0.22506221828617115,90,35.0,279.0,447.0,13966.0
26.0,-0.1688661965200394,88,46.0,491.0,53.0,14269.0
125.0,-0.04441051420629568,91,46.0,70.0,53.0,12666.0
25.0,-0.02498313294611183,89,46.0,497.0,282.0,15614.0
12.0,0.118266252876749,85,16.0,510.0,139.0,14701.0
60.0,-0.20165821155729646,89,16.0,128.0,49.0,12223.0
18.0,0.04738517280138612,84,42.0,607.0,290.0,11607.0
13.0,-0.010561848551248362,88,33.0,533.0,230.0,12841.0
15.0,-0.09308379472738842,90,46.0,215.0,298.0,3348.0
23.0,-0.1378062523147528,85,16.0,458.0,49.0,17211.0
14.0,-0.13513024160078763,87,46.0,497.0,282.0,15614.0
29.0,0.10067296545036793,92,18.0,497.0,255.0,7138.0
33.0,-0.093336002783617,88,23.0,491.0,423.0,2632.0
19.0,-0.27061896678472225,91,35.0,468.0,118.0,11272.0
95.0,-0.09370269665303203,90,46.0,340.0,53.0,9669.0
33.0,-0.20342771324298708,90,23.0,397.0,317.0,8222.0
45.0,-0.08877634230621334,88,46.0,60.0,53.0,7494.0
55.0,0.08162952846475696,88,46.0,458.0,53.0,1078.0
13.0,-0.34027797305077134,86,16.0,153.0,381.0,6619.0
30.0,0.10861217864727556,89,16.0,458.0,12.0,6164.0
33.0,-0.3151780810741184,88,4.0,213.0,284.0,1980.0
25.0,-0.019387665478078322,95,46.0,713.0,463.0,11783.0
35.0,0.024167683797648113,88,46.0,458.0,298.0,11893.0
33.0,-0.22986664665925005,89,23.0,43.0,317.0,10177.0
58.0,0.021745149924008035,90,46.0,80.0,53.0,17687.0
16.0,-0.06838793140246707,92,4.0,244.0,466.0,8825.0
18.0,-0.09441466600636583,85,46.0,433.0,53.0,1406.0
19.0,-0.043129040880791884,87,9.0,85.0,87.0,12558.0
50.0,0.0233714556134073,86,46.0,80.0,53.0,10871.0
68.0,-0.10006168737159254,94,35.0,468.0,118.0,15419.0
33.0,-0.15808845632757443,87,23.0,491.0,423.0,12035.0
13.0,-0.04930031157204854,87,46.0,448.0,298.0,77.0
90.0,-0.07088859489719013,92,16.0,510.0,332.0,4526.0
52.0,0.06070474944444654,87,23.0,525.0,423.0,7744.0
28.0,0.17405298400964392,84,46.0,477.0,463.0,11611.0
25.0,-0.1626835619206152,90,23.0,457.0,288.0,16484.0
33.0,-0.2644981094972718,87,35.0,467.0,327.0,-1.0
20.0,-0.31725878053466744,87,35.0,659.0,8.0,9575.0
30.0,0.010990011992230393,87,46.0,128.0,53.0,9973.0
19.0,-0.21040683149603429,88,46.0,433.0,53.0,12551.0
13.0,0.4138829377645452,83,46.0,80.0,53.0,9036.0
23.0,-0.1283786422239306,90,42.0,491.0,290.0,11606.0
46.0,0.04825632535200384,83,46.0,582.0,53.0,10162.0
18.0,-0.002017188307238808,89,46.0,695.0,463.0,15839.0
42.0,-0.08354046706751288,90,16.0,123.0,77.0,13629.0
14.0,-0.5659918046979389,87,46.0,128.0,463.0,2025.0
22.0,0.1135460192410715,86,46.0,128.0,53.0,7272.0
14.0,0.017322116786880157,86,23.0,713.0,70.0,1359.0
30.0,-0.10129762104643306,91,46.0,80.0,53.0,10188.0
18.0,-0.23386178913186254,87,46.0,43.0,53.0,10499.0
50.0,-0.05680648424095125,88,23.0,527.0,423.0,7858.0
72.0,-0.03313327613045906,92,46.0,458.0,53.0,7083.0
44.0,-0.038718077166362816,91,46.0,458.0,53.0,6077.0
52.0,-0.22264030153785896,86,23.0,491.0,317.0,5052.0
12.0,-0.39428676511533556,84,16.0,60.0,38.0,4544.0
24.0,-0.067821458329272,89,46.0,725.0,53.0,8563.0
15.0,0.023125039817902936,86,42.0,605.0,72.0,18062.0
15.0,-5.5611207743642005e-05,86,42.0,7.0,143.0,13147.0
28.0,0.021819241917401082,87,46.0,458.0,53.0,11721.0
14.0,-0.1279184777276694,85,16.0,510.0,38.0,3584.0
36.0,-0.04308889262467953,89,42.0,605.0,290.0,848.0
46.0,-0.14067364540514782,88,23.0,397.0,317.0,2675.0
33.0,-0.07900564107741101,94,23.0,491.0,423.0,1861.0
12.0,-0.28552378115568944,87,23.0,491.0,423.0,13237.0
95.0,-0.03783315729806199,91,46.0,80.0,53.0,9967.0
19.0,0.04888947073290844,92,3.0,713.0,377.0,5769.0
11.0,-0.021553067669462366,86,23.0,525.0,423.0,-1.0
25.0,0.0765756555768985,90,9.0,458.0,210.0,11145.0
45.0,-0.07492307749114115,89,1.0,293.0,299.0,1537.0
40.0,-0.028133447666833598,88,23.0,397.0,317.0,16037.0
65.0,-0.20998455600792748,88,16.0,128.0,49.0,11061.0
50.0,-0.32334823329419843,89,16.0,128.0,49.0,1813.0
13.0,-0.29118463211749546,87,18.0,497.0,254.0,10758.0
17.0,-0.26484681029769813,87,16.0,510.0,332.0,6568.0
25.0,-0.23949027635769501,84,16.0,60.0,38.0,4059.0
39.0,-0.2177322425074968,90,23.0,402.0,368.0,15529.0
36.0,-0.12049460883082551,90,46.0,128.0,53.0,9159.0
51.0,-0.058093288146192204,90,42.0,607.0,290.0,14247.0
30.0,-0.2462266238947072,88,16.0,70.0,139.0,5583.0
10.0,0.2028697178650847,85,1.0,290.0,237.0,5634.0
33.0,0.1370626449682123,87,23.0,402.0,368.0,7182.0
70.0,-0.2500222880726249,90,16.0,123.0,77.0,2795.0
47.0,0.089197297807992,85,42.0,491.0,290.0,17027.0
29.0,-0.25500588268972935,87,16.0,128.0,49.0,17889.0
50.0,-0.14112433002260358,91,3.0,555.0,377.0,12341.0
33.0,-0.11754718172622962,88,23.0,491.0,70.0,7734.0
10.0,0.22800456121790275,84,46.0,70.0,53.0,9522.0
13.0,0.07637221819200873,86,16.0,458.0,202.0,8883.0
42.0,-0.022222947948343626,88,46.0,458.0,53.0,15072.0
22.0,-0.04430332403921057,90,46.0,491.0,463.0,9531.0
86.0,0.00337384684960125,94,46.0,340.0,53.0,14665.0
9.0,-0.2956280490708955,86,35.0,468.0,8.0,14896.0
50.0,-0.20765258792435426,93,46.0,458.0,53.0,764.0
44.0,-0.10408780886816736,92,23.0,491.0,423.0,13544.0
18.0,0.12949407549949524,84,46.0,533.0,53.0,8303.0
30.0,-0.2266345239086659,92,23.0,491.0,423.0,2992.0
15.0,-0.10767434721737768,88,46.0,510.0,53.0,-1.0
65.0,0.046275559381362706,85,23.0,491.0,434.0,10660.0
20.0,-0.10655020276449846,87,3.0,497.0,377.0,10103.0
30.0,-0.1182245834429084,88,46.0,128.0,53.0,10260.0
75.0,-0.14971380534389503,91,23.0,158.0,434.0,365.0
33.0,-0.24474952621876986,85,16.0,60.0,38.0,3343.0
60.0,-0.19739172179645445,92,46.0,80.0,53.0,16908.0
14.0,-0.12200718957725364,88,46.0,448.0,298.0,8132.0
32.0,-0.15635373150329543,89,46.0,494.0,53.0,11154.0
15.0,0.31696093354442856,84,46.0,458.0,53.0,-1.0
15.0,-0.12154647042325814,85,46.0,695.0,53.0,15408.0
90.0,0.07376322092675344,90,9.0,80.0,223.0,12094.0
45.0,-0.058460220760859855,90,46.0,128.0,53.0,10493.0
15.0,-0.3769780047621505,88,35.0,468.0,213.0,2573.0
19.0,-0.06872497965720517,88,9.0,108.0,87.0,17103.0
43.0,0.025531535885568397,92,33.0,458.0,232.0,7542.0
33.0,0.06946676571882562,85,23.0,217.0,434.0,2310.0
46.0,-0.07100778907299568,90,39.0,60.0,152.0,9902.0
90.0,-0.04924520922775021,87,46.0,80.0,53.0,17374.0
97.0,-0.293810880759402,91,23.0,397.0,317.0,13562.0
17.0,-0.0901507793223369,88,9.0,107.0,51.0,17575.0
30.0,0.1733392540979548,82,46.0,70.0,239.0,3097.0
13.0,0.1193674627904413,84,46.0,128.0,53.0,10719.0
48.0,-0.1569563891699848,90,46.0,80.0,53.0,13829.0
27.0,-0.11297367460761902,92,46.0,467.0,53.0,13857.0
11.0,-0.12085618163074327,83,42.0,605.0,72.0,17535.0
15.0,0.10115842889846263,87,35.0,468.0,114.0,13992.0
40.0,-0.09820691665663114,92,46.0,128.0,53.0,14435.0
68.0,-0.009632990728144558,92,16.0,493.0,345.0,6723.0
33.0,-0.160149912192649,90,23.0,397.0,317.0,2320.0
18.0,-0.05182618991450661,88,1.0,644.0,299.0,16657.0
34.0,-0.23076386515067757,89,23.0,158.0,434.0,16109.0
240.0,-0.19999235136124965,94,23.0,80.0,423.0,2748.0
21.0,-0.04034632824975996,88,1.0,80.0,237.0,11133.0
16.0,-0.15084950443367814,85,46.0,533.0,53.0,10467.0
33.0,-0.16869970041195445,86,23.0,510.0,70.0,1054.0
92.0,-0.3593611295119816,94,23.0,527.0,423.0,8138.0
45.0,-0.07078030545030266,91,46.0,80.0,463.0,2269.0
50.0,-0.05948780863642294,91,46.0,60.0,53.0,15085.0
125.0,-0.15080155589798222,94,46.0,80.0,53.0,14602.0
60.0,0.12754103350422935,93,46.0,458.0,53.0,1269.0
25.0,-0.04185350730712261,87,23.0,195.0,288.0,17220.0
33.0,-0.10043578693568707,93,16.0,60.0,38.0,4452.0
40.0,-0.1813397072620538,91,4.0,576.0,48.0,9881.0
30.0,-0.18125885291814312,90,46.0,458.0,53.0,14598.0
18.0,-0.0798508120870797,89,46.0,533.0,53.0,14435.0
25.0,-0.14910383393003543,89,3.0,228.0,377.0,16327.0
35.0,-0.1577492395923818,89,46.0,458.0,298.0,9557.0
38.0,-0.01211601811131913,82,46.0,491.0,53.0,13349.0
13.0,-0.20117350775684992,85,40.0,141.0,301.0,16596.0
18.0,-0.132810453219181,85,46.0,491.0,53.0,11586.0
16.0,0.2748741900247221,88,46.0,510.0,463.0,11157.0
39.0,-0.04629359258107963,86,46.0,432.0,450.0,1117.0
36.0,0.032595807435935334,94,4.0,497.0,453.0,7440.0
33.0,-0.13944648976313329,91,16.0,493.0,345.0,8339.0
25.0,0.047607038945258986,87,23.0,532.0,288.0,11958.0
43.0,-0.11643817971285898,84,46.0,491.0,53.0,16551.0
33.0,-0.05663882893430128,88,23.0,358.0,70.0,10398.0
25.0,0.20899135374062464,88,46.0,458.0,53.0,15678.0
15.0,0.0031501015664543953,83,1.0,128.0,237.0,400.0
20.0,-0.09170564462657092,88,23.0,653.0,70.0,663.0
45.0,0.04778210397582734,88,9.0,80.0,219.0,14802.0
10.0,-0.267584728003294,86,16.0,713.0,381.0,-1.0
25.0,-0.21318326987295222,89,18.0,497.0,343.0,17974.0
33.0,-0.17661185155717818,89,23.0,43.0,317.0,17178.0
15.0,-0.2632592673889527,87,23.0,491.0,423.0,1128.0
30.0,-0.23098653849208425,91,46.0,725.0,53.0,9844.0
26.0,-0.27742142910972084,90,23.0,491.0,423.0,8088.0
20.0,0.043860889042535905,88,46.0,228.0,53.0,9236.0
24.0,-0.22961372028860583,91,46.0,43.0,53.0,7890.0
25.0,-0.05722923816516995,89,42.0,573.0,66.0,15074.0
24.0,-0.06774400134972529,88,33.0,458.0,230.0,8191.0
50.0,-0.07733760423850616,92,1.0,80.0,237.0,1507.0
55.0,-0.08702273896329903,89,46.0,491.0,53.0,5878.0
30.0,0.04754867804481854,87,46.0,80.0,53.0,11063.0
